image_id,category_id,bbox,score,image_width,image_height,scale
90,36,"[616, 2600, 312, 752]",0.7232794761657715,8192,6144,1
90,6,"[2652, 3300, 184, 220]",0.7545977234840393,8192,6144,1
90,96,"[1004, 2704, 884, 632]",0.47810518741607666,8192,6144,1
90,37,"[3264, 3000, 356, 360]",0.6926314830780029,8192,6144,1
90,47,"[1436, 2976, 428, 344]",0.44206833839416504,8192,6144,1
90,17,"[3696, 3180, 244, 212]",0.7215423583984375,8192,6144,1
90,31,"[1740, 0, 292, 88]",0.448133647441864,8192,6144,1
90,5,"[3088, 3288, 176, 220]",0.6874551773071289,8192,6144,1
90,14,"[1844, 2792, 292, 568]",0.7889795303344727,8192,6144,1
90,0,"[80, 2596, 840, 788]",0.41772568225860596,8192,6144,1
90,9,"[7304, 3128, 388, 284]",0.5956188440322876,8192,6144,1
90,78,"[2888, 2884, 216, 436]",0.7130663394927979,8192,6144,1
90,49,"[6912, 3028, 412, 360]",0.6612269878387451,8192,6144,1
90,40,"[1912, 2912, 180, 212]",0.4453492760658264,8192,6144,1
90,85,"[6992, 2644, 388, 220]",0.43561339378356934,8192,6144,1
90,94,"[6908, 2636, 472, 756]",0.8126800060272217,8192,6144,1
90,4,"[2884, 3300, 192, 216]",0.7211858630180359,8192,6144,1
90,63,"[2228, 3020, 200, 304]",0.4388045370578766,8192,6144,1
90,54,"[6904, 2880, 416, 516]",0.5477224588394165,8192,6144,1
90,93,"[7308, 2704, 492, 708]",0.8193150758743286,8192,6144,1
90,70,"[2200, 2880, 304, 480]",0.509721040725708,8192,6144,1
90,97,"[7304, 2936, 392, 476]",0.5220664739608765,8192,6144,1
90,62,"[1904, 3220, 236, 144]",0.43140164017677307,8192,6144,1
90,75,"[7436, 2708, 372, 216]",0.43119657039642334,8192,6144,1
90,59,"[2544, 2704, 160, 104]",0.44349581003189087,8192,6144,1
90,95,"[1420, 2700, 440, 340]",0.5101109147071838,8192,6144,1
90,18,"[1840, 2784, 608, 576]",0.4585850238800049,8192,6144,1
90,61,"[0, 4388, 276, 352]",0.40544062852859497,8192,6144,1
90,10,"[664, 2984, 260, 364]",0.4806009531021118,8192,6144,1
90,73,"[0, 3084, 148, 256]",0.41869789361953735,8192,6144,1
90,67,"[8012, 908, 176, 420]",0.4031292200088501,8192,6144,1
91,98,"[2272, 2604, 264, 684]",0.8139524459838867,8192,6144,1
91,66,"[3664, 2940, 444, 360]",0.754292905330658,8192,6144,1
91,10,"[7616, 0, 572, 3472]",0.47541069984436035,8192,6144,1
91,50,"[5148, 2476, 468, 780]",0.755036473274231,8192,6144,1
91,85,"[6952, 0, 1144, 3188]",0.5060109496116638,8192,6144,1
91,86,"[2876, 2760, 356, 512]",0.6091066598892212,8192,6144,1
91,16,"[4792, 2484, 356, 752]",0.7287725210189819,8192,6144,1
91,22,"[3256, 2756, 340, 516]",0.7906054854393005,8192,6144,1
91,71,"[4828, 2480, 324, 384]",0.41946500539779663,8192,6144,1
91,54,"[6200, 2948, 232, 400]",0.7543531060218811,8192,6144,1
91,97,"[2564, 2604, 244, 676]",0.7964203357696533,8192,6144,1
91,95,"[1228, 2464, 768, 1316]",0.7912582159042358,8192,6144,1
91,3,"[4792, 2836, 352, 396]",0.7033625841140747,8192,6144,1
91,27,"[5812, 2872, 224, 368]",0.5533055067062378,8192,6144,1
91,46,"[6436, 2320, 384, 800]",0.7026498913764954,8192,6144,1
91,17,"[5148, 2712, 464, 548]",0.5978437662124634,8192,6144,1
91,47,"[6036, 2344, 424, 812]",0.6379539966583252,8192,6144,1
91,76,"[6716, 3012, 296, 388]",0.6616255044937134,8192,6144,1
91,74,"[4628, 2724, 128, 544]",0.47519585490226746,8192,6144,1
91,75,"[7376, 2748, 336, 568]",0.4584888517856598,8192,6144,1
91,77,"[6456, 3000, 248, 396]",0.7315595746040344,8192,6144,1
91,57,"[5200, 2280, 452, 440]",0.8860454559326172,8192,6144,1
91,36,"[7736, 2752, 288, 688]",0.6955572366714478,8192,6144,1
91,64,"[6204, 2944, 468, 404]",0.5052435398101807,8192,6144,1
91,31,"[6152, 2648, 216, 148]",0.47786492109298706,8192,6144,1
91,51,"[4208, 2720, 548, 552]",0.8147469758987427,8192,6144,1
91,62,"[1080, 3488, 420, 688]",0.4651868939399719,8192,6144,1
91,80,"[6840, 2748, 328, 468]",0.5260849595069885,8192,6144,1
91,26,"[1800, 3340, 168, 332]",0.5256332159042358,8192,6144,1
91,96,"[1464, 2480, 768, 996]",0.6805360317230225,8192,6144,1
91,34,"[2636, 0, 716, 364]",0.40374892950057983,8192,6144,1
91,72,"[3660, 2940, 448, 152]",0.4192931652069092,8192,6144,1
91,59,"[6864, 2744, 304, 132]",0.5624611377716064,8192,6144,1
91,25,"[2028, 3052, 148, 264]",0.465492844581604,8192,6144,1
91,88,"[4204, 2720, 164, 544]",0.4167408347129822,8192,6144,1
91,23,"[2576, 2636, 656, 636]",0.7489367127418518,8192,6144,1
91,9,"[3716, 3096, 336, 204]",0.41396138072013855,8192,6144,1
91,78,"[4832, 2480, 320, 252]",0.48532453179359436,8192,6144,1
91,73,"[4360, 2724, 284, 540]",0.5485448837280273,8192,6144,1
91,63,"[7740, 3100, 224, 336]",0.525838315486908,8192,6144,1
92,74,"[0, 800, 320, 1252]",0.4315450191497803,8192,6144,1
92,25,"[308, 1740, 684, 532]",0.6802481412887573,8192,6144,1
92,49,"[6776, 2344, 1108, 904]",0.8757356405258179,8192,6144,1
92,23,"[1352, 3112, 1488, 2200]",0.4236500859260559,8192,6144,1
92,28,"[2584, 1784, 272, 620]",0.5855727791786194,8192,6144,1
92,71,"[6284, 2268, 608, 468]",0.8896487951278687,8192,6144,1
92,3,"[6248, 2628, 576, 416]",0.49867409467697144,8192,6144,1
92,33,"[2252, 1840, 292, 532]",0.6605291366577148,8192,6144,1
92,70,"[5716, 2484, 512, 420]",0.8676720857620239,8192,6144,1
92,35,"[2920, 2016, 256, 420]",0.5567513108253479,8192,6144,1
92,37,"[5052, 2404, 372, 368]",0.7165754437446594,8192,6144,1
92,48,"[6372, 2288, 1512, 960]",0.8339190483093262,8192,6144,1
92,6,"[6284, 2272, 608, 228]",0.477313756942749,8192,6144,1
92,94,"[4128, 1876, 344, 728]",0.8146259188652039,8192,6144,1
92,83,"[440, 0, 656, 440]",0.4434722661972046,8192,6144,1
92,22,"[2680, 3420, 5508, 2708]",0.5398684740066528,8192,6144,1
92,10,"[796, 2268, 644, 300]",0.5200918912887573,8192,6144,1
92,20,"[1600, 1736, 188, 444]",0.7356739044189453,8192,6144,1
92,9,"[1780, 2480, 496, 180]",0.613720178604126,8192,6144,1
92,39,"[6296, 2416, 544, 320]",0.414814829826355,8192,6144,1
92,14,"[1380, 1800, 228, 404]",0.7047696113586426,8192,6144,1
92,38,"[6268, 2736, 316, 280]",0.49018174409866333,8192,6144,1
92,54,"[4136, 2116, 336, 492]",0.6454746723175049,8192,6144,1
92,88,"[5752, 2660, 340, 220]",0.5271344780921936,8192,6144,1
92,81,"[5460, 2248, 240, 544]",0.7642416954040527,8192,6144,1
92,62,"[808, 2272, 628, 172]",0.5635901689529419,8192,6144,1
92,72,"[6252, 2264, 640, 776]",0.8389046788215637,8192,6144,1
92,60,"[7804, 2792, 384, 248]",0.4348202645778656,8192,6144,1
92,50,"[2104, 2156, 204, 160]",0.5557087659835815,8192,6144,1
92,96,"[788, 2376, 664, 196]",0.5702300071716309,8192,6144,1
92,93,"[3320, 5376, 304, 656]",0.8016946911811829,8192,6144,1
92,64,"[5464, 2520, 224, 204]",0.5933709144592285,8192,6144,1
92,53,"[2596, 2008, 260, 396]",0.4589037597179413,8192,6144,1
92,36,"[1768, 1752, 208, 456]",0.6717283129692078,8192,6144,1
92,75,"[3316, 5376, 304, 256]",0.5530836582183838,8192,6144,1
92,21,"[3824, 1876, 652, 732]",0.5245438814163208,8192,6144,1
92,59,"[2316, 2124, 228, 248]",0.4765254855155945,8192,6144,1
92,40,"[3328, 5680, 300, 352]",0.4897083342075348,8192,6144,1
92,43,"[6876, 2604, 712, 548]",0.5311233997344971,8192,6144,1
92,26,"[308, 1740, 592, 204]",0.6412293314933777,8192,6144,1
92,61,"[1584, 2168, 136, 156]",0.5078467130661011,8192,6144,1
92,4,"[1836, 2196, 144, 160]",0.5697146058082581,8192,6144,1
92,67,"[1384, 3144, 708, 1840]",0.4024829864501953,8192,6144,1
92,85,"[6340, 2528, 280, 168]",0.4109536409378052,8192,6144,1
92,63,"[1780, 1880, 196, 328]",0.5754543542861938,8192,6144,1
92,95,"[332, 1880, 652, 384]",0.4590632915496826,8192,6144,1
93,48,"[428, 2960, 1032, 1088]",0.8707898855209351,8192,6144,1
93,26,"[2992, 3424, 640, 412]",0.7342880368232727,8192,6144,1
93,33,"[3752, 2444, 288, 624]",0.7759096622467041,8192,6144,1
93,62,"[7308, 0, 880, 2352]",0.4930551052093506,8192,6144,1
93,23,"[3408, 3944, 2752, 2184]",0.5102591514587402,8192,6144,1
93,28,"[4112, 2288, 248, 700]",0.7088103294372559,8192,6144,1
93,22,"[4952, 3552, 1368, 2444]",0.4500972330570221,8192,6144,1
93,39,"[2460, 3400, 536, 392]",0.6549868583679199,8192,6144,1
93,78,"[3084, 2672, 212, 432]",0.7271504402160645,8192,6144,1
93,14,"[2100, 2740, 288, 620]",0.8022168874740601,8192,6144,1
93,49,"[6968, 2076, 408, 408]",0.692518413066864,8192,6144,1
93,36,"[1604, 2604, 308, 848]",0.7541409730911255,8192,6144,1
93,35,"[4416, 2476, 244, 432]",0.5941023826599121,8192,6144,1
93,21,"[2780, 2536, 272, 668]",0.8587076663970947,8192,6144,1
93,53,"[1608, 3092, 128, 252]",0.5891146063804626,8192,6144,1
93,67,"[552, 5664, 164, 476]",0.5682576298713684,8192,6144,1
93,20,"[2472, 2580, 292, 684]",0.8235295414924622,8192,6144,1
93,34,"[1604, 2600, 156, 132]",0.4182402491569519,8192,6144,1
93,10,"[6668, 2308, 332, 196]",0.5029406547546387,8192,6144,1
93,96,"[2456, 3204, 644, 592]",0.6626964807510376,8192,6144,1
93,95,"[3032, 3544, 596, 288]",0.43094927072525024,8192,6144,1
93,70,"[6676, 2076, 364, 428]",0.7563440799713135,8192,6144,1
93,64,"[4272, 3140, 416, 248]",0.5281579494476318,8192,6144,1
93,61,"[2568, 2912, 180, 312]",0.4755741357803345,8192,6144,1
93,58,"[1604, 2604, 752, 844]",0.4637807309627533,8192,6144,1
93,72,"[6380, 2284, 328, 256]",0.6316466927528381,8192,6144,1
93,17,"[3328, 2924, 236, 192]",0.6397640705108643,8192,6144,1
93,6,"[2928, 3124, 172, 208]",0.7363989353179932,8192,6144,1
93,71,"[6676, 2076, 368, 232]",0.7596138715744019,8192,6144,1
93,54,"[6092, 2328, 220, 280]",0.6683601140975952,8192,6144,1
93,93,"[6412, 4964, 340, 576]",0.7884122133255005,8192,6144,1
93,4,"[3116, 3084, 168, 212]",0.7501421570777893,8192,6144,1
93,25,"[424, 2952, 964, 520]",0.7502092719078064,8192,6144,1
93,5,"[3332, 3028, 172, 216]",0.7198481559753418,8192,6144,1
93,52,"[4428, 2476, 232, 120]",0.42919373512268066,8192,6144,1
93,43,"[1048, 3232, 384, 540]",0.5352193117141724,8192,6144,1
93,94,"[5428, 2092, 272, 592]",0.7776616811752319,8192,6144,1
93,3,"[2800, 2536, 164, 196]",0.5379496216773987,8192,6144,1
93,9,"[2856, 2848, 188, 312]",0.5944948196411133,8192,6144,1
93,16,"[6412, 5236, 264, 304]",0.5637894868850708,8192,6144,1
93,63,"[6248, 2180, 156, 368]",0.5130237340927124,8192,6144,1
93,85,"[6504, 4968, 248, 212]",0.4138091206550598,8192,6144,1
93,40,"[5432, 2368, 260, 316]",0.5938000082969666,8192,6144,1
93,75,"[4312, 1500, 272, 336]",0.43758803606033325,8192,6144,1
93,50,"[3328, 2924, 236, 320]",0.6626385450363159,8192,6144,1
93,18,"[3348, 3128, 148, 116]",0.40309974551200867,8192,6144,1
93,59,"[3084, 2668, 196, 124]",0.5557336807250977,8192,6144,1
94,22,"[3960, 3680, 836, 2428]",0.5084818601608276,8192,6144,1
94,38,"[1732, 2644, 264, 404]",0.40437620878219604,8192,6144,1
94,46,"[3148, 2256, 312, 600]",0.68129563331604,8192,6144,1
94,24,"[960, 2900, 408, 284]",0.5848032236099243,8192,6144,1
94,15,"[5120, 2880, 268, 440]",0.701595664024353,8192,6144,1
94,28,"[6056, 3012, 300, 640]",0.5817257165908813,8192,6144,1
94,47,"[2828, 2304, 308, 600]",0.7215261459350586,8192,6144,1
94,57,"[2492, 2632, 340, 328]",0.7926092743873596,8192,6144,1
94,72,"[4064, 2880, 260, 252]",0.757552444934845,8192,6144,1
94,25,"[4648, 2660, 196, 448]",0.7687668204307556,8192,6144,1
94,26,"[4904, 2712, 184, 468]",0.7817182540893555,8192,6144,1
94,59,"[3584, 2876, 152, 120]",0.5913299322128296,8192,6144,1
94,95,"[4904, 2708, 184, 256]",0.5847278833389282,8192,6144,1
94,52,"[5140, 2880, 248, 120]",0.4973658621311188,8192,6144,1
94,87,"[1616, 2880, 276, 424]",0.6704432964324951,8192,6144,1
94,77,"[4436, 2932, 128, 316]",0.6405866742134094,8192,6144,1
94,49,"[3860, 2240, 396, 376]",0.7582166194915771,8192,6144,1
94,74,"[4740, 4204, 456, 1928]",0.4414590001106262,8192,6144,1
94,75,"[7376, 4388, 452, 284]",0.568547248840332,8192,6144,1
94,93,"[6732, 4212, 468, 636]",0.7721067070960999,8192,6144,1
94,23,"[1636, 2648, 360, 444]",0.5723097324371338,8192,6144,1
94,10,"[4652, 2860, 156, 248]",0.5374159812927246,8192,6144,1
94,94,"[7288, 4380, 540, 784]",0.8483923673629761,8192,6144,1
94,96,"[4904, 2916, 156, 268]",0.6323323249816895,8192,6144,1
94,70,"[4064, 2880, 260, 108]",0.426774799823761,8192,6144,1
94,63,"[4648, 2660, 196, 252]",0.5562242269515991,8192,6144,1
94,62,"[7996, 4512, 192, 528]",0.4443560242652893,8192,6144,1
94,84,"[1612, 2876, 260, 140]",0.4574333429336548,8192,6144,1
94,18,"[2144, 2692, 280, 308]",0.45809823274612427,8192,6144,1
94,14,"[4460, 2672, 172, 296]",0.6870533227920532,8192,6144,1
94,78,"[3888, 2680, 128, 312]",0.706799328327179,8192,6144,1
94,54,"[7284, 4696, 492, 472]",0.4360058009624481,8192,6144,1
94,32,"[2144, 2692, 280, 132]",0.5595709681510925,8192,6144,1
94,80,"[1636, 3004, 252, 300]",0.4821140170097351,8192,6144,1
94,60,"[5376, 3128, 688, 356]",0.41054245829582214,8192,6144,1
94,85,"[3952, 2364, 144, 240]",0.6237733960151672,8192,6144,1
94,31,"[4100, 2388, 148, 152]",0.40821415185928345,8192,6144,1
94,64,"[5136, 2992, 236, 256]",0.4942619502544403,8192,6144,1
95,15,"[64, 4096, 604, 768]",0.7334543466567993,8192,6144,1
95,74,"[7464, 1880, 724, 3812]",0.4139214754104614,8192,6144,1
95,71,"[4728, 2880, 344, 292]",0.8397728204727173,8192,6144,1
95,31,"[5556, 5100, 2632, 1032]",0.409257173538208,8192,6144,1
95,16,"[4748, 3172, 308, 424]",0.7289226055145264,8192,6144,1
95,67,"[0, 1852, 228, 480]",0.4019443392753601,8192,6144,1
95,28,"[2004, 3452, 340, 792]",0.6323771476745605,8192,6144,1
95,59,"[60, 4092, 508, 292]",0.5611281991004944,8192,6144,1
95,62,"[5672, 3492, 1424, 2340]",0.4160395860671997,8192,6144,1
95,96,"[5768, 2376, 508, 704]",0.8754774332046509,8192,6144,1
95,85,"[6280, 3492, 820, 1880]",0.5116908550262451,8192,6144,1
95,23,"[5260, 2764, 272, 428]",0.7129635810852051,8192,6144,1
95,20,"[4396, 2972, 160, 512]",0.7878878116607666,8192,6144,1
95,51,"[6396, 2388, 604, 520]",0.7704476118087769,8192,6144,1
95,3,"[6396, 2392, 604, 908]",0.5475156307220459,8192,6144,1
95,21,"[4192, 3020, 200, 528]",0.8742467164993286,8192,6144,1
95,70,"[4728, 2880, 344, 152]",0.6238085627555847,8192,6144,1
95,76,"[5512, 3252, 240, 356]",0.743922233581543,8192,6144,1
95,22,"[6524, 2400, 328, 480]",0.5725498795509338,8192,6144,1
95,95,"[5432, 2400, 384, 620]",0.7586988806724548,8192,6144,1
95,72,"[4748, 3164, 312, 124]",0.4487837255001068,8192,6144,1
95,34,"[5900, 3060, 200, 404]",0.6677231788635254,8192,6144,1
95,50,"[6412, 2848, 464, 448]",0.6736791133880615,8192,6144,1
95,81,"[4588, 3032, 168, 400]",0.7716864347457886,8192,6144,1
95,10,"[108, 4272, 552, 584]",0.5863938331604004,8192,6144,1
95,54,"[5032, 3012, 236, 240]",0.6615400910377502,8192,6144,1
95,64,"[5536, 2992, 544, 204]",0.495065838098526,8192,6144,1
95,75,"[416, 2772, 548, 804]",0.4395466148853302,8192,6144,1
95,6,"[5176, 3236, 128, 160]",0.6422900557518005,8192,6144,1
95,41,"[6008, 2388, 220, 132]",0.41916894912719727,8192,6144,1
96,10,"[0, 0, 976, 6124]",0.4648909866809845,8192,6144,1
96,23,"[3676, 3264, 404, 1544]",0.46940672397613525,8192,6144,1
96,37,"[7508, 3684, 404, 416]",0.6247304081916809,8192,6144,1
96,75,"[748, 3268, 1828, 1380]",0.40266481041908264,8192,6144,1
96,34,"[7148, 3864, 380, 600]",0.7353264093399048,8192,6144,1
96,22,"[3672, 3264, 900, 2008]",0.49195045232772827,8192,6144,1
96,74,"[3592, 0, 320, 2680]",0.4536718726158142,8192,6144,1
96,47,"[3036, 2404, 220, 428]",0.7060375213623047,8192,6144,1
96,46,"[3284, 2372, 224, 440]",0.6507871150970459,8192,6144,1
96,3,"[1752, 2788, 264, 180]",0.5552101135253906,8192,6144,1
96,71,"[6996, 3332, 500, 348]",0.8043779134750366,8192,6144,1
96,57,"[2784, 2640, 244, 224]",0.6702005863189697,8192,6144,1
96,59,"[7256, 3864, 276, 156]",0.6044541001319885,8192,6144,1
96,17,"[6992, 3328, 504, 156]",0.4217143654823303,8192,6144,1
96,98,"[2072, 2560, 144, 368]",0.6462447047233582,8192,6144,1
96,63,"[2260, 2632, 176, 272]",0.43917807936668396,8192,6144,1
96,62,"[7024, 3440, 296, 216]",0.4990461468696594,8192,6144,1
96,76,"[6512, 3716, 212, 460]",0.8073356747627258,8192,6144,1
96,49,"[3784, 2348, 292, 280]",0.6719980835914612,8192,6144,1
96,72,"[3876, 2788, 156, 176]",0.6847063302993774,8192,6144,1
96,14,"[4160, 2648, 132, 240]",0.6315497159957886,8192,6144,1
96,36,"[6320, 3128, 228, 440]",0.5823599100112915,8192,6144,1
96,77,"[6512, 3428, 212, 752]",0.7321940064430237,8192,6144,1
96,26,"[4444, 2668, 92, 324]",0.6766929626464844,8192,6144,1
96,25,"[3052, 2368, 452, 460]",0.5462643504142761,8192,6144,1
96,16,"[6336, 3420, 388, 448]",0.7356866598129272,8192,6144,1
96,48,"[6960, 3600, 480, 444]",0.4825311005115509,8192,6144,1
96,81,"[6788, 3460, 220, 348]",0.5957935452461243,8192,6144,1
96,70,"[6964, 3332, 524, 708]",0.8283019065856934,8192,6144,1
96,20,"[6600, 3172, 192, 552]",0.5543410181999207,8192,6144,1
96,90,"[2540, 2668, 200, 216]",0.5140265226364136,8192,6144,1
96,88,"[7528, 3684, 384, 196]",0.41500189900398254,8192,6144,1
97,31,"[0, 5148, 4272, 992]",0.4397653639316559,8192,6144,1
97,66,"[1496, 3132, 352, 248]",0.6360673308372498,8192,6144,1
97,47,"[3196, 2652, 264, 552]",0.7697746753692627,8192,6144,1
97,46,"[3512, 2620, 264, 552]",0.7383643388748169,8192,6144,1
97,15,"[5216, 3232, 260, 420]",0.7041229009628296,8192,6144,1
97,28,"[6036, 3352, 300, 636]",0.6199127435684204,8192,6144,1
97,26,"[4836, 3012, 168, 432]",0.7707756757736206,8192,6144,1
97,57,"[2860, 2948, 308, 296]",0.7760712504386902,8192,6144,1
97,74,"[0, 4800, 136, 1032]",0.44889718294143677,8192,6144,1
97,19,"[2040, 3340, 212, 164]",0.45736077427864075,8192,6144,1
97,72,"[4272, 3204, 224, 232]",0.7559471130371094,8192,6144,1
97,54,"[2556, 3124, 136, 300]",0.7671191692352295,8192,6144,1
97,17,"[3844, 3192, 144, 112]",0.519589900970459,8192,6144,1
97,3,"[2544, 2984, 252, 292]",0.5883539915084839,8192,6144,1
97,67,"[3532, 3600, 1148, 2532]",0.40919873118400574,8192,6144,1
97,63,"[2916, 2652, 812, 548]",0.5276155471801758,8192,6144,1
97,14,"[4672, 3020, 148, 340]",0.654911994934082,8192,6144,1
97,75,"[2024, 3116, 220, 120]",0.412346214056015,8192,6144,1
97,85,"[2028, 3116, 224, 388]",0.46411848068237305,8192,6144,1
97,59,"[2544, 2984, 252, 128]",0.5772299766540527,8192,6144,1
97,49,"[4148, 2612, 384, 356]",0.7840570211410522,8192,6144,1
97,22,"[2188, 2932, 224, 364]",0.7012392282485962,8192,6144,1
97,25,"[4836, 3012, 172, 240]",0.6795132160186768,8192,6144,1
97,62,"[4148, 2620, 148, 320]",0.6351454257965088,8192,6144,1
97,87,"[2028, 3116, 220, 240]",0.6750147342681885,8192,6144,1
97,97,"[4120, 3020, 124, 292]",0.6951894760131836,8192,6144,1
97,78,"[4128, 3108, 112, 204]",0.5635895133018494,8192,6144,1
97,23,"[4016, 3924, 3084, 2204]",0.4532862901687622,8192,6144,1
98,25,"[528, 3596, 684, 764]",0.7514790296554565,8192,6144,1
98,15,"[2112, 3464, 400, 612]",0.7462719678878784,8192,6144,1
98,10,"[6704, 0, 1484, 4848]",0.4245052933692932,8192,6144,1
98,72,"[56, 4328, 752, 576]",0.760431170463562,8192,6144,1
98,14,"[68, 3820, 400, 560]",0.7002992630004883,8192,6144,1
98,73,"[6588, 3276, 1388, 2236]",0.4130960702896118,8192,6144,1
98,26,"[1200, 3476, 592, 704]",0.7180300951004028,8192,6144,1
98,28,"[3504, 3028, 260, 696]",0.6433436870574951,8192,6144,1
98,77,"[1360, 4016, 428, 528]",0.8693765997886658,8192,6144,1
98,95,"[6260, 2328, 384, 688]",0.7271248698234558,8192,6144,1
98,96,"[6580, 2308, 480, 664]",0.8667027354240417,8192,6144,1
98,51,"[7236, 2272, 568, 444]",0.778174638748169,8192,6144,1
98,9,"[7772, 2696, 200, 408]",0.7059916257858276,8192,6144,1
98,97,"[7040, 2524, 200, 492]",0.70550137758255,8192,6144,1
98,50,"[7228, 2272, 572, 828]",0.6739569902420044,8192,6144,1
98,16,"[5736, 2940, 296, 368]",0.716792106628418,8192,6144,1
98,36,"[5404, 2780, 136, 472]",0.7215292453765869,8192,6144,1
98,75,"[56, 4328, 752, 316]",0.46725040674209595,8192,6144,1
98,21,"[5220, 2808, 180, 484]",0.8109713792800903,8192,6144,1
98,85,"[7260, 3304, 688, 1768]",0.5152254700660706,8192,6144,1
98,3,"[7244, 2684, 460, 416]",0.5662238597869873,8192,6144,1
98,76,"[6464, 2992, 224, 316]",0.6693843603134155,8192,6144,1
98,71,"[5680, 2736, 308, 224]",0.7530280351638794,8192,6144,1
98,60,"[7232, 2276, 164, 408]",0.48884519934654236,8192,6144,1
98,43,"[156, 4584, 520, 304]",0.514136791229248,8192,6144,1
98,61,"[528, 3596, 644, 460]",0.4599441885948181,8192,6144,1
98,23,"[6120, 2664, 256, 380]",0.5691714882850647,8192,6144,1
98,20,"[5224, 2796, 300, 500]",0.769902229309082,8192,6144,1
98,59,"[2108, 3460, 360, 188]",0.599288821220398,8192,6144,1
98,22,"[7348, 2276, 352, 424]",0.5428978204727173,8192,6144,1
98,40,"[168, 3948, 252, 284]",0.4883437156677246,8192,6144,1
98,64,"[5744, 3000, 132, 304]",0.5593115091323853,8192,6144,1
98,70,"[5676, 2736, 312, 108]",0.5660370588302612,8192,6144,1
98,32,"[5744, 2944, 284, 72]",0.42692050337791443,8192,6144,1
98,88,"[124, 4472, 668, 436]",0.4436597526073456,8192,6144,1
98,4,"[6224, 3020, 116, 140]",0.5928614139556885,8192,6144,1
98,67,"[44, 4764, 148, 156]",0.4219415485858917,8192,6144,1
98,62,"[7920, 2952, 176, 160]",0.41446587443351746,8192,6144,1
99,26,"[6232, 2832, 368, 656]",0.7732219696044922,8192,6144,1
99,25,"[5828, 2744, 344, 612]",0.7731221914291382,8192,6144,1
99,46,"[3364, 2248, 384, 780]",0.7812719941139221,8192,6144,1
99,47,"[3752, 2176, 388, 776]",0.5846294164657593,8192,6144,1
99,15,"[6692, 3112, 460, 632]",0.7440073490142822,8192,6144,1
99,77,"[5668, 3160, 244, 444]",0.7902157306671143,8192,6144,1
99,66,"[1004, 3088, 544, 408]",0.6456873416900635,8192,6144,1
99,22,"[4148, 3688, 1056, 2440]",0.4818277359008789,8192,6144,1
99,52,"[6748, 3112, 404, 192]",0.5589367151260376,8192,6144,1
99,49,"[4668, 2160, 528, 492]",0.7829796671867371,8192,6144,1
